# rows 962
xG,yG,dxR,dyR,dxB,dyB,sxR,syR,sxB,syB
0.081258,0.786836,0.649956,-0.308037,-0.960020,-1.065576,0.641436,-0.336452,-0.879678,-1.028585 
0.081153,0.100797,0.517529,0.432150,-0.813048,-0.810301,0.611825,0.415139,-0.788077,-0.873100 
0.082090,0.065716,0.574859,0.420705,-0.689047,-0.839345,0.595653,0.443921,-0.749193,-0.847153 
0.082881,0.749538,0.624571,-0.298027,-0.896735,-1.071796,0.653822,-0.299119,-0.907657,-1.011136 
0.083092,0.030757,0.570080,0.351456,-0.690951,-0.843783,0.578491,0.470279,-0.706740,-0.816804 
0.084479,0.712309,0.796819,-0.324155,-0.930175,-0.953520,0.664094,-0.260023,-0.932374,-0.997704 
0.086044,0.675428,0.643617,-0.267093,-0.987476,-0.969174,0.672270,-0.219728,-0.953659,-0.987829 
0.087527,0.638719,0.549952,-0.252272,-1.108082,-1.046265,0.678556,-0.178305,-0.971551,-0.980934 
0.089024,0.602219,0.750590,-0.183454,-1.120896,-0.966459,0.682929,-0.136060,-0.986196,-0.976456 
0.090429,0.565862,0.637697,-0.077822,-1.086232,-1.016729,0.685604,-0.093155,-0.997456,-0.973920 
0.091806,0.529618,0.640020,-0.017351,-1.078271,-0.876469,0.686591,-0.049794,-1.005427,-0.972814 
0.093171,0.493485,0.840485,-0.019542,-0.996734,-1.084246,0.685942,-0.006205,-1.010118,-0.972664 
0.094509,0.457322,0.703855,0.063314,-1.102022,-0.992290,0.683740,0.037556,-1.011482,-0.973011 
0.095758,0.421437,0.784263,0.155920,-0.895113,-1.012145,0.680132,0.080884,-1.009423,-0.973378 
0.097014,0.385670,0.647753,0.170125,-1.020737,-0.998295,0.675076,0.123767,-1.004069,-0.973336 
0.098144,0.349939,0.685491,0.277914,-1.053349,-0.843171,0.668775,0.166060,-0.995183,-0.972388 
0.099217,0.314446,0.659046,0.162695,-1.012441,-1.006560,0.661243,0.207327,-0.982911,-0.970124 
0.099992,0.934454,0.674482,-0.435872,-0.657972,-1.210407,0.548025,-0.470005,-0.790849,-1.112997 
0.100268,0.278930,0.665532,0.307423,-0.980957,-0.984410,0.652455,0.247665,-0.967181,-0.966115 
0.101651,0.896557,0.612671,-0.507676,-0.838749,-1.124665,0.568481,-0.440982,-0.828778,-1.077426 
0.101352,0.243450,0.658839,0.308718,-0.991623,-0.952636,0.642413,0.286820,-0.948055,-0.959982 
0.102394,0.208082,0.598558,0.343181,-0.941668,-0.953495,0.631275,0.324480,-0.925433,-0.951271 
0.103236,0.862286,0.636642,-0.360092,-0.925214,-1.114573,0.584873,-0.412261,-0.860737,-1.050447 
0.103414,0.172668,0.600663,0.364743,-0.841368,-0.960858,0.619022,0.360612,-0.899196,-0.939532 
0.104467,0.137393,0.603581,0.390261,-0.935299,-1.042788,0.605713,0.394850,-0.869540,-0.924478 
0.104843,0.824769,0.625214,-0.321327,-0.771799,-1.061390,0.600811,-0.378297,-0.892752,-1.026328 
0.105487,0.102258,0.613329,0.420510,-0.798368,-1.006289,0.591473,0.426981,-0.836352,-0.905666 
0.106466,0.787404,0.715916,-0.378662,-0.927635,-1.040724,0.614504,-0.342131,-0.921776,-1.007276 
0.106393,0.067168,0.477954,0.506862,-0.864249,-0.809323,0.576389,0.456854,-0.799357,-0.882536 
0.107300,0.032121,0.500444,0.463501,-0.780789,-0.833220,0.560401,0.484330,-0.758714,-0.854825 
0.108035,0.750157,0.694993,-0.302920,-0.928818,-0.972738,0.626131,-0.303986,-0.947711,-0.992782 
0.109591,0.713007,0.575878,-0.105621,-1.018022,-0.833601,0.635735,-0.264109,-0.970620,-0.982266 
0.111095,0.676165,0.548345,-0.118122,-1.035858,-0.937696,0.643394,-0.222994,-0.990332,-0.975256 
0.112509,0.639504,0.551797,-0.304036,-1.049483,-0.995993,0.649287,-0.180761,-1.006880,-0.971188 
0.113882,0.603058,0.647512,-0.068281,-1.091224,-0.984879,0.653438,-0.137711,-1.020325,-0.969513 
0.115227,0.566732,0.716601,-0.142612,-1.039632,-0.972597,0.655929,-0.093976,-1.030709,-0.969723 
0.116575,0.530521,0.690205,-0.115406,-1.105808,-0.937573,0.656794,-0.049783,-1.038050,-0.971335 
0.117843,0.494382,0.596714,-0.088848,-1.068327,-1.006610,0.656207,-0.005311,-1.042239,-0.973887 
0.119115,0.458275,0.612604,0.097593,-1.191564,-0.882686,0.654126,0.039266,-1.043340,-0.976917 
0.120370,0.422456,0.585853,0.058399,-1.065745,-0.935526,0.650655,0.083412,-1.041325,-0.979952 
0.121527,0.386724,0.585957,0.111033,-1.084049,-1.004966,0.645958,0.127143,-1.036082,-0.982539 
0.122695,0.351148,0.668486,0.127827,-0.934325,-0.882638,0.639968,0.170181,-1.027733,-0.984266 
0.123799,0.315699,0.632561,0.301747,-0.921801,-1.003287,0.632841,0.212337,-1.016168,-0.984681 
0.124820,0.280300,0.612463,0.172335,-0.953731,-1.031472,0.624643,0.253487,-1.001308,-0.983337 
0.125307,0.934860,0.490763,-0.496478,-0.853723,-1.029081,0.522117,-0.478552,-0.835298,-1.082055 
0.125879,0.244883,0.615113,0.311028,-1.077562,-1.018386,0.615263,0.293535,-0.983219,-0.979878 
0.126938,0.897025,0.542713,-0.510803,-0.915452,-1.124330,0.541332,-0.448793,-0.870333,-1.049389 
0.126882,0.209527,0.695497,0.320603,-0.947527,-0.990561,0.604882,0.332152,-0.961783,-0.973825 
0.127893,0.174151,0.651053,0.268397,-0.899518,-1.101600,0.593450,0.369244,-0.936980,-0.964791 
0.128440,0.862790,0.589904,-0.446496,-0.888058,-1.075767,0.556769,-0.419375,-0.899781,-1.025055 
0.128896,0.138892,0.609782,0.228617,-0.861566,-1.014512,0.581080,0.404460,-0.908854,-0.952392 
0.129990,0.825342,0.517208,-0.404527,-0.997082,-0.980510,0.571732,-0.384686,-0.929334,-1.003767 
0.129826,0.103753,0.503478,0.557905,-1.000610,-0.975720,0.567899,0.437579,-0.877294,-0.936170 
0.130717,0.068657,0.500358,0.595573,-0.737122,-0.973187,0.553888,0.468493,-0.842239,-0.915725 
0.131540,0.788001,0.529502,-0.355582,-1.013133,-0.902952,0.584602,-0.347752,-0.956133,-0.987496 
0.131557,0.033560,0.542670,0.508844,-0.744861,-0.881758,0.539087,0.497028,-0.803569,-0.890596 
0.133047,0.750819,0.594264,-0.345440,-1.085504,-0.877113,0.595495,-0.308886,-0.980077,-0.975745 
0.134499,0.713717,0.538507,-0.286667,-1.073842,-1.014528,0.604540,-0.268264,-1.001185,-0.967954 
0.135870,0.676883,0.570905,-0.243329,-0.942059,-0.900126,0.611803,-0.226361,-1.019330,-0.963620 
0.137213,0.640264,0.671639,-0.230637,-1.068990,-0.941793,0.617328,-0.183385,-1.034604,-0.962157 
0.138544,0.603854,0.599335,-0.132410,-1.121861,-1.012567,0.621180,-0.139589,-1.047027,-0.963043 
0.139858,0.567583,0.527115,-0.168921,-0.981202,-0.980328,0.623456,-0.095124,-1.056607,-0.965788 
0.141142,0.531443,0.647290,-0.170654,-1.068396,-0.971957,0.624247,-0.050217,-1.063318,-0.969916 
0.142387,0.495323,0.709687,-0.072288,-1.065517,-0.991033,0.623642,-0.004958,-1.067137,-0.974972 
0.143572,0.459235,0.600416,0.074174,-1.192672,-0.936490,0.621723,0.040412,-1.068007,-0.980491 
0.144787,0.423420,0.822933,-0.001627,-1.147986,-1.111488,0.618439,0.085374,-1.065994,-0.985994 
0.145916,0.387718,0.693512,0.091364,-1.074394,-0.947648,0.614016,0.129904,-1.060980,-0.991040 
0.147073,0.352249,0.580878,0.193161,-0.979795,-1.061290,0.608375,0.173656,-1.053080,-0.995215 
0.148142,0.316840,0.643168,0.150858,-1.044756,-0.930054,0.601720,0.216617,-1.042130,-0.998071 
0.149158,0.281513,0.605710,0.247064,-0.996302,-1.080007,0.594057,0.258559,-1.028138,-0.999192 
0.150479,0.935253,0.636006,-0.390318,-0.891870,-1.026611,0.493457,-0.486671,-0.872355,-1.053471 
0.150196,0.246186,0.658709,0.326915,-0.995909,-1.006734,0.585325,0.299389,-1.011093,-0.998203 
0.151171,0.210859,0.686662,0.372956,-1.052737,-0.934491,0.575681,0.338878,-0.990863,-0.994620 
0.152075,0.897430,0.480812,-0.402624,-0.943299,-1.063141,0.511483,-0.456208,-0.904588,-1.023462 
0.152125,0.175498,0.564812,0.293293,-0.964087,-0.948195,0.565106,0.376860,-0.967406,-0.988036 
0.153060,0.140245,0.639456,0.389123,-0.922577,-0.891534,0.553685,0.412980,-0.940778,-0.978066 
0.153524,0.863269,0.579973,-0.402523,-0.795860,-1.007473,0.525932,-0.426201,-0.931616,-1.001568 
0.153957,0.105132,0.574633,0.402452,-0.773683,-1.042054,0.541503,0.447012,-0.910962,-0.964318 
0.154965,0.825846,0.546350,-0.420772,-0.932235,-1.001975,0.540026,-0.390809,-0.958745,-0.982921 
0.154813,0.070040,0.494480,0.475101,-1.037050,-1.020567,0.528574,0.478874,-0.877810,-0.946341 
0.155558,0.034837,0.451795,0.368504,-0.939312,-0.937226,0.514966,0.508433,-0.841021,-0.923531 
0.156435,0.788576,0.584106,-0.530057,-0.939427,-1.020547,0.552086,-0.353226,-0.983358,-0.969239 
0.157890,0.751403,0.650682,-0.162939,-0.992697,-0.851184,0.562268,-0.313652,-1.005418,-0.959996 
0.159232,0.714345,0.794640,-0.267323,-1.079648,-1.050183,0.570786,-0.272352,-1.024805,-0.954722 
0.160551,0.677565,0.509201,-0.241260,-1.071457,-1.053731,0.577557,-0.229791,-1.041519,-0.952826 
0.161822,0.640962,0.595656,-0.108874,-0.949342,-0.990061,0.582731,-0.186111,-1.055584,-0.953775 
0.163097,0.604571,0.529561,-0.084001,-1.095243,-0.846194,0.586311,-0.141611,-1.067016,-0.957036 
0.164379,0.568347,0.588623,-0.212520,-1.009035,-0.933761,0.588376,-0.096476,-1.075821,-0.962125 
0.165617,0.532260,0.528589,-0.038924,-1.148436,-1.017426,0.589079,-0.050901,-1.081953,-0.968576 
0.166819,0.496183,0.709186,0.055696,-1.026738,-0.846514,0.588481,-0.004951,-1.085407,-0.975947 
0.167978,0.460157,0.599925,0.000884,-1.044276,-1.019846,0.586645,0.041096,-1.086133,-0.983769 
0.169100,0.424341,0.532964,0.123836,-1.015295,-0.957274,0.583630,0.086814,-1.084115,-0.991552 
0.170204,0.388721,0.517898,0.155883,-1.110475,-0.898272,0.579479,0.132008,-1.079358,-0.998863 
0.171311,0.353251,0.558219,0.256574,-0.942580,-0.996793,0.574226,0.176533,-1.071858,-1.005294 
0.172349,0.317874,0.524888,0.232175,-1.055221,-0.974859,0.568028,0.220242,-1.061535,-1.010407 
0.173365,0.282609,0.580253,0.308270,-0.950165,-1.022498,0.560879,0.262915,-1.048395,-1.013799 
0.174360,0.247290,0.607766,0.228478,-0.992774,-1.025396,0.552796,0.304546,-1.032328,-1.015065 
0.175314,0.212029,0.483843,0.295646,-1.129306,-1.100301,0.543875,0.344790,-1.013321,-1.013763 
0.175565,0.935615,0.432365,-0.537977,-0.966334,-0.921685,0.462254,-0.494341,-0.902722,-1.027138 
0.176254,0.176758,0.603510,0.435294,-0.996748,-1.025260,0.534112,0.383525,-0.991303,-1.009489 
0.177057,0.897892,0.501075,-0.536716,-1.016328,-0.969948,0.479152,-0.463304,-0.932072,-0.999699 
0.177146,0.141474,0.591688,0.271806,-0.943492,-1.014561,0.523597,0.420533,-0.966188,-1.001786 
0.178001,0.106298,0.610940,0.419539,-1.011840,-0.977619,0.512391,0.455491,-0.938023,-0.990280 
0.178445,0.863746,0.454252,-0.445320,-0.979422,-0.893118,0.492675,-0.432725,-0.956783,-0.980014 
0.178740,0.071106,0.622130,0.393123,-0.816701,-0.953930,0.500602,0.488286,-0.906577,-0.974431 
0.179424,0.035780,0.587267,0.499505,-0.957083,-0.822702,0.488146,0.518823,-0.871707,-0.953779 
0.179862,0.826374,0.494694,-0.385923,-1.120960,-0.884800,0.505800,-0.396748,-0.981635,-0.963732 
0.181254,0.789143,0.472114,-0.454563,-1.101235,-0.910464,0.517079,-0.358557,-1.004154,-0.952415 
0.182596,0.752027,0.502345,-0.306293,-1.171470,-0.916982,0.526639,-0.318389,-1.024315,-0.945524 
0.183917,0.715008,0.570902,-0.361466,-1.148845,-0.911167,0.534523,-0.276490,-1.042121,-0.942509 
0.185194,0.678230,0.544056,-0.152437,-0.873714,-0.918828,0.540809,-0.233281,-1.057476,-0.942852 
0.186440,0.641688,0.552952,-0.125282,-1.156723,-1.019542,0.545566,-0.189021,-1.070389,-0.946006 
0.187627,0.605349,0.530969,-0.249550,-1.162306,-0.996657,0.548930,-0.143923,-1.080850,-0.951461 
0.188839,0.569152,0.604632,-0.095806,-0.924559,-0.966722,0.550853,-0.098158,-1.088900,-0.958717 
0.190037,0.533099,0.518148,-0.058614,-1.071834,-1.057309,0.551464,-0.051956,-1.094499,-0.967309 
0.191174,0.497037,0.478094,-0.063068,-1.023459,-1.033983,0.550913,-0.005345,-1.097612,-0.976816 
0.192305,0.461061,0.547524,0.123774,-1.181060,-0.924284,0.549161,0.041326,-1.098214,-0.986757 
0.193395,0.425284,0.479015,0.033047,-1.112610,-0.942098,0.546335,0.087692,-1.096268,-0.996648 
0.194431,0.389667,0.559769,0.067841,-1.024702,-1.049256,0.542516,0.133584,-1.091755,-1.006052 
0.195493,0.354196,0.567988,0.374861,-1.002210,-0.890885,0.537645,0.178820,-1.084683,-1.014569 
0.196529,0.318908,0.611668,0.308849,-0.993891,-0.974672,0.531866,0.223146,-1.075028,-1.021765 
0.197504,0.283665,0.519785,0.265718,-1.093870,-0.936981,0.525274,0.266527,-1.062705,-1.027236 
0.198462,0.248390,0.429502,0.301509,-0.980547,-1.052559,0.517836,0.308855,-1.047654,-1.030587 
0.199418,0.213200,0.507244,0.313865,-1.073005,-1.113240,0.509599,0.349790,-1.029886,-1.031405 
0.200625,0.936069,0.509320,-0.523896,-0.837124,-1.057972,0.428615,-0.501650,-0.926929,-1.003070 
0.200323,0.177878,0.549691,0.281222,-1.190256,-1.105012,0.500637,0.389360,-1.009202,-1.029229 
0.201168,0.142605,0.569440,0.419490,-0.918062,-1.018299,0.491040,0.427146,-0.985634,-1.023624 
0.202063,0.898340,0.402516,-0.475074,-0.913577,-0.878214,0.444393,-0.470039,-0.953591,-0.977867 
0.201965,0.107365,0.455181,0.442063,-0.927433,-1.050341,0.480831,0.462962,-0.959123,-1.014179 
0.202688,0.072140,0.518142,0.550803,-0.874080,-0.870671,0.470082,0.496613,-0.929576,-1.000442 
0.203346,0.864240,0.479005,-0.503873,-1.002796,-0.849306,0.457051,-0.438972,-0.975983,-0.960258 
0.203482,0.037211,0.471834,0.472557,-0.971923,-1.010326,0.458727,0.527706,-0.897330,-0.982316 
0.204681,0.826897,0.509548,-0.367649,-1.019780,-0.916975,0.469309,-0.402446,-0.998573,-0.946173 
0.206009,0.789700,0.479467,-0.490564,-1.055024,-0.875346,0.479805,-0.363716,-1.019069,-0.937009 
0.207290,0.752635,0.509928,-0.374190,-0.999965,-1.021898,0.488687,-0.323027,-1.037433,-0.932238 
0.208556,0.715639,0.600552,-0.269003,-1.035218,-0.808980,0.495998,-0.280571,-1.053677,-0.931311 
0.209801,0.678946,0.437906,-0.329725,-1.098989,-0.939434,0.501770,-0.236881,-1.067681,-0.933695 
0.210990,0.642426,0.507029,-0.201784,-1.143528,-0.974483,0.506173,-0.192060,-1.079475,-0.938876 
0.212141,0.606113,0.451206,-0.092926,-1.059391,-0.773871,0.509252,-0.146402,-1.089039,-0.946329 
0.213289,0.569929,0.547161,0.013191,-0.942863,-0.985902,0.511032,-0.100052,-1.096381,-0.955574 
0.214399,0.533895,0.525173,-0.111982,-0.990732,-1.000840,0.511637,-0.053265,-1.101464,-0.966136 
0.215529,0.497881,0.550675,0.048169,-1.046456,-0.998932,0.511039,-0.006101,-1.104281,-0.977594 
0.216626,0.461958,0.490699,0.119088,-1.019316,-1.011084,0.509384,0.041128,-1.104776,-0.989475 
0.217664,0.426217,0.548119,0.158141,-0.979605,-0.949471,0.506777,0.088080,-1.102919,-1.001295 
0.218692,0.390640,0.635684,0.118811,-1.130919,-1.036304,0.503201,0.134567,-1.098700,-1.012629 
0.219715,0.355212,0.481359,0.297999,-1.110201,-1.018586,0.498706,0.180401,-1.092096,-1.023062 
0.220688,0.319926,0.504684,0.268126,-1.062307,-1.036856,0.493430,0.225384,-1.083076,-1.032165 
0.221662,0.284724,0.502946,0.389734,-1.025163,-0.881093,0.487334,0.269394,-1.071606,-1.039563 
0.222601,0.249487,0.455913,0.295284,-1.031570,-1.091506,0.480511,0.312370,-1.057588,-1.044846 
0.223478,0.214280,0.514851,0.323250,-1.169717,-1.096125,0.473058,0.354018,-1.040985,-1.047562 
0.224331,0.179006,0.439677,0.438668,-0.992910,-1.075859,0.464939,0.394249,-1.021699,-1.047313 
0.225575,0.936543,0.432619,-0.541876,-0.885199,-0.937149,0.392938,-0.508493,-0.945503,-0.981271 
0.225139,0.143702,0.489234,0.325052,-1.135733,-1.080495,0.456234,0.432800,-0.999670,-1.043644 
0.225938,0.108518,0.496658,0.538388,-0.990010,-1.052226,0.446966,0.469317,-0.974960,-1.036192 
0.226923,0.898875,0.445112,-0.478358,-0.952248,-0.831218,0.407637,-0.476436,-0.969472,-0.958154 
0.226692,0.073528,0.439116,0.527624,-1.003802,-1.091266,0.437257,0.503533,-0.947580,-1.024578 
0.227524,0.038772,0.474245,0.485532,-0.926582,-0.905756,0.426993,0.535289,-0.917635,-1.008604 
0.228159,0.864795,0.452015,-0.487174,-1.007562,-0.826623,0.419381,-0.444940,-0.989670,-0.942358 
0.229431,0.827492,0.515504,-0.460165,-0.985922,-0.869872,0.430757,-0.407958,-1.010063,-0.930249 
0.230665,0.790321,0.381962,-0.215955,-1.010124,-0.800416,0.440537,-0.368748,-1.028587,-0.923042 
0.231917,0.753276,0.486055,-0.351354,-1.117061,-0.971100,0.448709,-0.327580,-1.045226,-0.920168 
0.233124,0.716331,0.526561,-0.225603,-0.904247,-0.974851,0.455458,-0.284672,-1.059941,-0.921131 
0.234310,0.679661,0.436058,-0.347469,-1.070825,-0.915821,0.460781,-0.240494,-1.072649,-0.925376 
0.235450,0.643190,0.488785,-0.251009,-1.138813,-1.029660,0.464820,-0.195213,-1.083356,-0.932385 
0.236532,0.606895,0.572495,-0.141771,-1.102028,-1.004517,0.467675,-0.149049,-1.092053,-0.941657 
0.237627,0.570748,0.451022,-0.129885,-1.072630,-1.013749,0.469300,-0.102213,-1.098724,-0.952694 
0.238694,0.534719,0.432865,-0.163834,-0.949637,-0.900002,0.469832,-0.054891,-1.103342,-0.965045 
0.239737,0.498708,0.398732,0.033665,-1.055613,-0.952816,0.469328,-0.007178,-1.105880,-0.978284 
0.240791,0.462795,0.496811,0.081589,-1.098775,-0.935490,0.467783,0.040599,-1.106288,-0.991935 
0.241818,0.427086,0.569681,0.014055,-1.014218,-1.084415,0.465325,0.088080,-1.104540,-1.005511 
0.242791,0.391548,0.361243,0.145216,-1.187740,-1.096061,0.462063,0.135093,-1.100618,-1.018582 
0.243770,0.356157,0.470773,0.217446,-1.072969,-1.007967,0.457952,0.181466,-1.094493,-1.030747 
0.244750,0.320954,0.461384,0.314408,-1.033738,-1.068478,0.453065,0.226947,-1.086152,-1.041585 
0.245671,0.285763,0.363355,0.390680,-0.998421,-1.002811,0.447539,0.271553,-1.075519,-1.050718 
0.246586,0.250594,0.473018,0.273109,-1.044499,-1.064302,0.441334,0.315073,-1.062547,-1.057745 
0.247423,0.215394,0.328913,0.364203,-0.976108,-1.000354,0.434607,0.357355,-1.047153,-1.062219 
0.248281,0.180109,0.522484,0.372986,-1.112767,-1.050210,0.427225,0.398264,-1.029255,-1.063763 
0.249036,0.144804,0.520726,0.451307,-0.903026,-1.091386,0.419440,0.437485,-1.008792,-1.061861 
0.249833,0.109721,0.465006,0.394192,-0.908094,-1.046914,0.411114,0.474592,-0.985898,-1.056235 
0.250342,0.937098,0.317076,-0.525253,-1.035973,-0.938501,0.355563,-0.514880,-0.958946,-0.961804 
0.250657,0.074931,0.254485,0.621834,-0.957958,-0.984994,0.402345,0.509347,-0.960630,-1.046573 
0.251623,0.899445,0.311736,-0.540475,-0.994308,-0.983478,0.369188,-0.482422,-0.980338,-0.940501 
0.251468,0.040193,0.419066,0.565785,-0.903185,-1.071648,0.393192,0.541814,-0.932781,-1.032432 
0.252830,0.865396,0.323119,-0.404988,-1.072870,-0.888904,0.380000,-0.450580,-0.998389,-0.926318 
0.254053,0.828137,0.516847,-0.545621,-0.962068,-0.951789,0.390484,-0.413224,-1.016643,-0.915964 
0.255200,0.790984,0.408808,-0.301825,-1.005018,-0.930787,0.399556,-0.373602,-1.033261,-0.910501 
0.256405,0.753979,0.434635,-0.442948,-0.961618,-0.797977,0.407055,-0.332047,-1.048204,-0.909332 
0.257566,0.717057,0.312794,-0.315807,-1.156961,-1.032673,0.413236,-0.288726,-1.061448,-0.911979 
0.258683,0.680410,0.452153,-0.116261,-1.086709,-0.937461,0.418138,-0.244128,-1.072900,-0.917892 
0.259754,0.643971,0.402117,-0.277290,-1.116923,-1.035989,0.421859,-0.198433,-1.082566,-0.926546 
0.260815,0.607700,0.325247,-0.173986,-1.196177,-0.878356,0.424413,-0.151843,-1.090429,-0.937435 
0.261828,0.571578,0.414369,-0.189944,-1.080535,-0.954918,0.425941,-0.104567,-1.096467,-0.950088 
0.262846,0.535543,0.394545,-0.099364,-1.097412,-0.950901,0.426413,-0.056760,-1.100649,-0.964050 
0.263874,0.499582,0.363691,-0.076765,-0.951191,-0.971847,0.425879,-0.008627,-1.102931,-0.978874 
0.264884,0.463734,0.480019,0.010480,-0.922320,-1.031578,0.424447,0.039561,-1.103279,-0.994097 
0.265848,0.428025,0.353230,0.027668,-1.157919,-0.964953,0.422228,0.087549,-1.101664,-1.009259 
0.266792,0.392511,0.377375,0.111846,-1.098164,-0.913220,0.419236,0.135048,-1.098058,-1.023904 
0.267720,0.357101,0.397006,0.180530,-1.076273,-1.023368,0.415517,0.181973,-1.092422,-1.037649 
0.268665,0.321914,0.409292,0.267752,-1.052124,-1.083761,0.411077,0.227968,-1.084745,-1.050050 
0.269578,0.286802,0.478610,0.266604,-1.095641,-1.121479,0.406047,0.273026,-1.074977,-1.060745 
0.270470,0.251647,0.352280,0.392817,-0.984216,-1.137079,0.400441,0.317095,-1.063032,-1.069356 
0.271292,0.216499,0.284100,0.439082,-0.997129,-1.141537,0.394398,0.359897,-1.048871,-1.075424 
0.272085,0.181170,0.495440,0.433726,-1.150517,-1.102397,0.387853,0.401449,-1.032337,-1.078556 
0.272857,0.145928,0.534310,0.514280,-1.028305,-1.109373,0.380878,0.441223,-1.013487,-1.078300 
0.273687,0.111022,0.377927,0.585484,-1.080623,-1.071950,0.373435,0.478781,-0.992450,-1.074366 
0.274454,0.076259,0.334979,0.529040,-0.954716,-1.060350,0.365740,0.514148,-0.969091,-1.066322 
0.275068,0.937673,0.278237,-0.600945,-1.071943,-0.974794,0.316548,-0.520773,-0.967937,-0.944482 
0.275241,0.041497,0.278132,0.636484,-0.962872,-1.030622,0.357680,0.547297,-0.943288,-1.053812 
0.276283,0.900039,0.386984,-0.523995,-0.907030,-0.973028,0.329111,-0.487990,-0.986791,-0.924792 
0.277429,0.866039,0.376623,-0.592807,-0.994268,-0.975022,0.339041,-0.455880,-1.002716,-0.912066 
0.278598,0.828766,0.420828,-0.310997,-0.948505,-0.863867,0.348670,-0.418158,-1.018897,-0.903258 
0.279725,0.791664,0.229110,-0.367306,-1.071643,-0.831938,0.356921,-0.378239,-1.033640,-0.899317 
0.280847,0.754693,0.441622,-0.321558,-1.055692,-0.972181,0.363811,-0.336354,-1.046924,-0.899676 
0.281930,0.717779,0.452498,-0.257145,-1.112664,-0.834972,0.369491,-0.292666,-1.058737,-0.903833 
0.283018,0.681162,0.366722,-0.276661,-1.143332,-0.921960,0.373905,-0.247727,-1.068961,-0.911216 
0.284027,0.644714,0.375255,-0.218623,-1.007159,-0.906005,0.377304,-0.201631,-1.077627,-0.921342 
0.284999,0.608466,0.400526,-0.213717,-1.059935,-1.082606,0.379683,-0.154671,-1.084690,-0.933685 
0.286011,0.572383,0.191414,-0.095158,-1.134524,-1.087142,0.380965,-0.107044,-1.090103,-0.947761 
0.287029,0.536427,0.256421,-0.019825,-1.034985,-0.926689,0.381282,-0.058930,-1.093844,-0.963125 
0.287967,0.500476,0.534860,0.030347,-1.046116,-0.968644,0.380856,-0.010381,-1.095914,-0.979378 
0.288931,0.464618,0.413126,0.162006,-1.150841,-0.977454,0.379543,0.038256,-1.096221,-0.996032 
